# Producenci szczepionek (id | nazwa | dzienna produkcja)
20 | 85 | 487 | 97.5025
20 | 86 | 1581 | 76.7631
20 | 87 | 1136 | 92.0771
20 | 88 | 1629 | 83.0695
20 | 89 | 1030 | 62.8886
20 | 90 | 806 | 36.9012
20 | 91 | 559 | 36.4312
20 | 92 | 565 | 52.4937
20 | 93 | 1029 | 77.4811
20 | 94 | 797 | 75.3013
20 | 95 | 391 | 62.9052
20 | 96 | 524 | 74.6343
20 | 97 | 1633 | 93.7096
20 | 98 | 1577 | 69.6209
20 | 99 | 382 | 59.635
21 | 0 | 355 | 60.1068
21 | 1 | 1313 | 86.063
21 | 2 | 390 | 31.3262
21 | 3 | 1302 | 54.5635
21 | 4 | 1286 | 54.1395
21 | 5 | 253 | 92.8531
21 | 6 | 1271 | 81.8804
21 | 7 | 446 | 82.4935
21 | 8 | 1011 | 88.3678
21 | 9 | 1122 | 41.8878
21 | 10 | 1521 | 33.5232
21 | 11 | 265 | 77.2801
21 | 12 | 761 | 73.1962
21 | 13 | 1141 | 92.4322
21 | 14 | 1691 | 67.6525
21 | 15 | 787 | 88.7391
21 | 16 | 997 | 79.2046
21 | 17 | 735 | 34.6292
21 | 18 | 1302 | 52.9422
21 | 19 | 1660 | 64.9265
21 | 20 | 1475 | 46.6449
21 | 21 | 286 | 38.1224
21 | 22 | 1330 | 57.0639
21 | 23 | 1334 | 32.8995
21 | 24 | 1163 | 50.5904
21 | 25 | 901 | 79.1008
21 | 26 | 1075 | 89.5803
21 | 27 | 1482 | 32.2711
21 | 28 | 1668 | 97.3706
21 | 29 | 926 | 75.5937
21 | 30 | 1251 | 46.7705
21 | 31 | 659 | 62.7823
21 | 32 | 566 | 39.135
21 | 33 | 740 | 76.5058
21 | 34 | 536 | 96.6042
21 | 35 | 413 | 39.1589
21 | 36 | 1418 | 69.2119
21 | 37 | 361 | 41.7744
21 | 38 | 1183 | 37.8972
21 | 39 | 694 | 41.7075
21 | 40 | 1257 | 59.4611
21 | 41 | 284 | 82.6012
21 | 42 | 1014 | 47.1892
21 | 43 | 920 | 81.8179
21 | 44 | 1494 | 79.5756
21 | 45 | 1294 | 79.5829
21 | 46 | 664 | 91.7445
21 | 47 | 597 | 92.3211
21 | 48 | 452 | 79.7767
21 | 49 | 554 | 62.9567
21 | 50 | 490 | 80.2592
21 | 51 | 1252 | 89.63
21 | 52 | 1419 | 89.397
21 | 53 | 261 | 45.7469
21 | 54 | 1561 | 46.0782
21 | 55 | 554 | 55.7818
21 | 56 | 450 | 48.2626
21 | 57 | 754 | 94.5806
21 | 58 | 1208 | 93.2554
21 | 59 | 899 | 80.0117
21 | 60 | 625 | 33.8102
21 | 61 | 699 | 69.1771
21 | 62 | 899 | 71.9598
21 | 63 | 1475 | 96.4341
21 | 64 | 887 | 30.3252
21 | 65 | 591 | 98.1175
21 | 66 | 1249 | 31.5064
21 | 67 | 1538 | 30.0556
21 | 68 | 209 | 89.1518
21 | 69 | 876 | 88.1975
21 | 70 | 1006 | 73.2568
21 | 71 | 545 | 80.7692
21 | 72 | 520 | 52.3624
21 | 73 | 1173 | 56.9713
21 | 74 | 1226 | 51.7484
21 | 75 | 1535 | 88.4489
21 | 76 | 1369 | 66.5776
21 | 77 | 244 | 51.1132
21 | 78 | 283 | 89.1243
21 | 79 | 723 | 60.2739
21 | 80 | 500 | 76.9381
21 | 81 | 800 | 70.034
21 | 82 | 1410 | 46.1389
21 | 83 | 1523 | 69.3479
21 | 84 | 1241 | 85.892
21 | 85 | 846 | 40.5206
21 | 86 | 581 | 71.5248
21 | 87 | 1603 | 50.6682
21 | 88 | 590 | 66.6397
21 | 89 | 1433 | 39.5051
21 | 90 | 452 | 84.6226
21 | 91 | 419 | 43.9467
21 | 92 | 455 | 55.58
21 | 93 | 1194 | 59.7376
21 | 94 | 986 | 82.6073
21 | 95 | 1309 | 34.1539
21 | 96 | 1485 | 48.4029
21 | 97 | 341 | 37.99
21 | 98 | 1551 | 44.2774
21 | 99 | 1619 | 69.8324
22 | 0 | 1367 | 34.8833
22 | 1 | 1439 | 59.3183
22 | 2 | 608 | 71.6429
22 | 3 | 1301 | 70.2954
22 | 4 | 275 | 57.6261
22 | 5 | 1619 | 96.6708
22 | 6 | 1307 | 77.7544
22 | 7 | 1153 | 63.4488
22 | 8 | 1658 | 75.6774
22 | 9 | 400 | 48.0388
22 | 10 | 1018 | 83.1978
22 | 11 | 883 | 87.8301
22 | 12 | 1274 | 96.3805
22 | 13 | 650 | 66.1425
22 | 14 | 1692 | 73.158
22 | 15 | 869 | 40.8274
22 | 16 | 338 | 86.328
22 | 17 | 1407 | 54.4494
22 | 18 | 955 | 50.1322
22 | 19 | 749 | 66.2535
22 | 20 | 1047 | 74.5452
22 | 21 | 209 | 90.0069
22 | 22 | 362 | 73.5417
22 | 23 | 868 | 55.6341
22 | 24 | 463 | 46.642
22 | 25 | 1065 | 77.5038
22 | 26 | 1582 | 95.8655
22 | 27 | 736 | 31.4406
22 | 28 | 1425 | 61.154
22 | 29 | 934 | 32.904
22 | 30 | 1112 | 73.558
22 | 31 | 1429 | 82.3532
22 | 32 | 864 | 83.8772
22 | 33 | 1001 | 87.8569
22 | 34 | 1149 | 31.5474
22 | 35 | 1301 | 81.7677
22 | 36 | 1222 | 87.0346
22 | 37 | 1302 | 98.3922
22 | 38 | 1125 | 95.2303
22 | 39 | 357 | 79.7954
22 | 40 | 542 | 97.6992
22 | 41 | 1321 | 41.7122
22 | 42 | 1622 | 92.633
22 | 43 | 585 | 85.8108
22 | 44 | 548 | 80.736
22 | 45 | 269 | 58.0989
22 | 46 | 1574 | 32.4463
22 | 47 | 1362 | 84.18
22 | 48 | 1286 | 47.2548
22 | 49 | 1009 | 90.3328
22 | 50 | 865 | 96.1473
22 | 51 | 1383 | 94.8947
22 | 52 | 573 | 43.8751
22 | 53 | 424 | 43.7582
22 | 54 | 459 | 47.3132
22 | 55 | 1539 | 50.9778
22 | 56 | 807 | 50.8528
22 | 57 | 1378 | 38.5771
22 | 58 | 522 | 75.8429
22 | 59 | 1081 | 67.2728
22 | 60 | 234 | 83.1027
22 | 61 | 630 | 80.8729
22 | 62 | 1652 | 35.8239
22 | 63 | 999 | 71.8725
22 | 64 | 1108 | 37.0899
22 | 65 | 978 | 71.8808
22 | 66 | 1423 | 34.3058
22 | 67 | 813 | 86.419
22 | 68 | 651 | 60.0624
22 | 69 | 799 | 57.2863
22 | 70 | 622 | 93.7309
22 | 71 | 1512 | 92.388
22 | 72 | 802 | 40.9541
22 | 73 | 962 | 58.0695
22 | 74 | 1606 | 95.353
22 | 75 | 294 | 43.3759
22 | 76 | 497 | 90.7141
22 | 77 | 402 | 64.0047
22 | 78 | 1521 | 59.3017
22 | 79 | 1044 | 49.6167
22 | 80 | 514 | 68.0825
22 | 81 | 1354 | 69.6287
22 | 82 | 1135 | 58.2731
22 | 83 | 686 | 90.5691
22 | 84 | 508 | 56.225
22 | 85 | 1149 | 65.7112
22 | 86 | 575 | 96.1195
22 | 87 | 1163 | 64.5395
22 | 88 | 1156 | 59.0643
22 | 89 | 602 | 93.8706
22 | 90 | 921 | 87.9514
22 | 91 | 208 | 32.873
22 | 92 | 777 | 31.4952
22 | 93 | 672 | 75.2035
22 | 94 | 615 | 72.7549
22 | 95 | 531 | 97.1885
22 | 96 | 490 | 86.3178
22 | 97 | 1320 | 83.2256
22 | 98 | 1509 | 92.8649
22 | 99 | 1664 | 32.9264
23 | 0 | 244 | 91.6501
23 | 1 | 252 | 69.0458
23 | 2 | 727 | 96.7367
23 | 3 | 449 | 94.8432
23 | 4 | 294 | 96.1944
23 | 5 | 1398 | 80.2183
23 | 6 | 553 | 95.9602
23 | 7 | 886 | 62.8112
23 | 8 | 468 | 49.969
23 | 9 | 1085 | 58.2523
23 | 10 | 1527 | 32.835
23 | 11 | 818 | 33.5612
23 | 12 | 606 | 92.2579
23 | 13 | 396 | 33.7437
23 | 14 | 896 | 60.5815
23 | 15 | 1238 | 34.2127
23 | 16 | 478 | 75.3076
23 | 17 | 212 | 40.0012
23 | 18 | 1158 | 76.8439
23 | 19 | 1692 | 97.8454
23 | 20 | 1465 | 93.5581
23 | 21 | 920 | 57.184
23 | 22 | 1449 | 61.1549
23 | 23 | 453 | 86.9737
23 | 24 | 469 | 98.01
23 | 25 | 458 | 73.8478
23 | 26 | 258 | 70.6668
23 | 27 | 1119 | 89.9978
23 | 28 | 1666 | 64.1958
23 | 29 | 1233 | 48.0476
23 | 30 | 679 | 30.4115
23 | 31 | 807 | 47.009
23 | 32 | 713 | 95.5188
23 | 33 | 966 | 47.7635
23 | 34 | 1432 | 61.8546
23 | 35 | 428 | 45.4009
23 | 36 | 1002 | 93.6725
23 | 37 | 520 | 44.931
23 | 38 | 259 | 62.5802
23 | 39 | 325 | 35.9513
23 | 40 | 1115 | 47.1307
23 | 41 | 1329 | 61.4351
23 | 42 | 1459 | 57.2081
23 | 43 | 491 | 50.7222
23 | 44 | 1067 | 45.1744
23 | 45 | 1292 | 86.1813
23 | 46 | 1299 | 91.0301
23 | 47 | 360 | 91.3051
23 | 48 | 1370 | 60.2005
23 | 49 | 988 | 58.9116
23 | 50 | 386 | 54.6774
23 | 51 | 1304 | 47.4677
23 | 52 | 1017 | 46.8974
23 | 53 | 943 | 73.1774
23 | 54 | 1402 | 64.3033
23 | 55 | 257 | 40.0677
23 | 56 | 1452 | 58.9278
23 | 57 | 644 | 69.2316
23 | 58 | 1139 | 92.9358
23 | 59 | 1641 | 77.5397
23 | 60 | 1463 | 58.7236
23 | 61 | 1409 | 53.6961
23 | 62 | 636 | 66.9113
23 | 63 | 1526 | 36.3026
23 | 64 | 997 | 54.0697
23 | 65 | 413 | 89.1668
23 | 66 | 332 | 39.5266
23 | 67 | 227 | 97.0971
23 | 68 | 646 | 69.0331
23 | 69 | 878 | 35.9016
23 | 70 | 691 | 49.4032
23 | 71 | 1671 | 84.7705
23 | 72 | 1325 | 87.4721
23 | 73 | 660 | 64.4668
23 | 74 | 202 | 43.9559
23 | 75 | 627 | 88.518
23 | 76 | 839 | 75.7275
23 | 77 | 1179 | 92.4332
23 | 78 | 558 | 57.2153
23 | 79 | 234 | 39.7506
23 | 80 | 1620 | 63.95
23 | 81 | 1542 | 60.0321
23 | 82 | 968 | 35.5518
23 | 83 | 406 | 99.9006
23 | 84 | 1192 | 97.4038
23 | 85 | 768 | 77.9213
23 | 86 | 1023 | 51.7715
23 | 87 | 779 | 95.138
23 | 88 | 1506 | 86.6938
23 | 89 | 417 | 89.6514
23 | 90 | 845 | 71.6113
23 | 91 | 1625 | 73.3292
23 | 92 | 1332 | 90.3836
23 | 93 | 1411 | 59.9777
23 | 94 | 761 | 64.4982
23 | 95 | 1698 | 98.8838
23 | 96 | 896 | 68.6456
23 | 97 | 1438 | 71.9247
23 | 98 | 614 | 86.0452
23 | 99 | 584 | 48.7822
24 | 0 | 1380 | 77.6276
24 | 1 | 442 | 30.256
24 | 2 | 1691 | 59.3953
24 | 3 | 1504 | 38.6427
24 | 4 | 1265 | 54.9988
24 | 5 | 1657 | 46.7388
24 | 6 | 1217 | 76.4636
24 | 7 | 1694 | 43.9489
24 | 8 | 1690 | 55.8303
24 | 9 | 1192 | 84.446
24 | 10 | 355 | 43.6548
24 | 11 | 1585 | 88.7766
24 | 12 | 236 | 42.2458
24 | 13 | 572 | 56.4977
24 | 14 | 1620 | 32.5267
24 | 15 | 1261 | 81.7401
24 | 16 | 760 | 71.9835
24 | 17 | 1008 | 79.5534
24 | 18 | 380 | 77.3901
24 | 19 | 1252 | 47.4678
24 | 20 | 389 | 86.4902
24 | 21 | 1655 | 98.9989
24 | 22 | 647 | 54.2745
24 | 23 | 1260 | 99.801
24 | 24 | 559 | 86.8744
24 | 25 | 1541 | 70.4333
24 | 26 | 947 | 67.5769
24 | 27 | 1121 | 82.8295
24 | 28 | 254 | 89.9112
24 | 29 | 638 | 78.1137
24 | 30 | 1102 | 84.6072
24 | 31 | 832 | 72.5922
24 | 32 | 706 | 41.85
24 | 33 | 270 | 57.9694
24 | 34 | 1457 | 40.3417
24 | 35 | 632 | 91.629
24 | 36 | 1536 | 39.6438
24 | 37 | 205 | 59.7858
24 | 38 | 1241 | 33.5757
24 | 39 | 1625 | 44.0232
24 | 40 | 669 | 43.8339
24 | 41 | 1318 | 90.9793
24 | 42 | 397 | 43.6663
24 | 43 | 1052 | 61.2334
24 | 44 | 1237 | 83.1361
24 | 45 | 1482 | 96.0154
24 | 46 | 341 | 69.201
24 | 47 | 1307 | 94.3339
24 | 48 | 907 | 90.7532
24 | 49 | 386 | 70.2911
24 | 50 | 204 | 97.7406
24 | 51 | 1314 | 97.9268
24 | 52 | 409 | 52.548
24 | 53 | 1029 | 71.3027
24 | 54 | 1588 | 87.2994
24 | 55 | 202 | 46.5739
24 | 56 | 1425 | 69.7824
24 | 57 | 979 | 82.544
24 | 58 | 1064 | 81.3619
24 | 59 | 1077 | 87.0262
24 | 60 | 474 | 53.1246
24 | 61 | 1393 | 32.2413
24 | 62 | 1274 | 51.6491
24 | 63 | 1615 | 73.3767
24 | 64 | 1382 | 48.8786
24 | 65 | 501 | 43.4972
24 | 66 | 1623 | 75.5878
24 | 67 | 1579 | 54.0036
24 | 68 | 1587 | 69.1366
24 | 69 | 1583 | 54.2596
24 | 70 | 515 | 80.6322
24 | 71 | 1038 | 57.5693
24 | 72 | 762 | 78.3866
24 | 73 | 514 | 33.8633
24 | 74 | 800 | 53.8908
24 | 75 | 879 | 94.2466
24 | 76 | 551 | 73.931
24 | 77 | 342 | 69.3411
24 | 78 | 577 | 93.0631
24 | 79 | 1463 | 37.9824
24 | 80 | 1414 | 56.3855
24 | 81 | 298 | 58.5609
24 | 82 | 533 | 62.9037
24 | 83 | 1469 | 30.1092
24 | 84 | 1238 | 77.8707
24 | 85 | 900 | 58.4764
24 | 86 | 794 | 95.2023
24 | 87 | 1593 | 78.9175
24 | 88 | 707 | 96.159
24 | 89 | 1634 | 33.3375
24 | 90 | 450 | 73.6702
24 | 91 | 1034 | 97.0652
24 | 92 | 742 | 94.072
24 | 93 | 1432 | 43.1813
24 | 94 | 789 | 79.1241
24 | 95 | 383 | 99.0768
24 | 96 | 1612 | 72.6433
24 | 97 | 492 | 37.4831
24 | 98 | 811 | 40.2022
24 | 99 | 1018 | 37.5873
25 | 0 | 618 | 61.9612
25 | 1 | 202 | 46.5758
25 | 2 | 609 | 52.1093
25 | 3 | 1220 | 30.7525
25 | 4 | 1006 | 78.2741
25 | 5 | 1428 | 68.3182
25 | 6 | 1324 | 31.6741
25 | 7 | 710 | 69.5455
25 | 8 | 943 | 31.7898
25 | 9 | 1638 | 82.8812
25 | 10 | 290 | 33.8905
25 | 11 | 1040 | 86.4235
25 | 12 | 955 | 39.5958
25 | 13 | 448 | 82.0808
25 | 14 | 599 | 31.4989
25 | 15 | 215 | 37.8709
25 | 16 | 1636 | 55.7318
25 | 17 | 1234 | 90.6236
25 | 18 | 816 | 49.9401
25 | 19 | 314 | 96.1095
25 | 20 | 913 | 95.4661
25 | 21 | 1531 | 50.1585
25 | 22 | 957 | 99.811
25 | 23 | 1055 | 92.8863
25 | 24 | 1488 | 72.4308
25 | 25 | 1090 | 82.5147
25 | 26 | 320 | 57.7257
25 | 27 | 432 | 52.8551
25 | 28 | 767 | 62.8448
25 | 29 | 1646 | 87.1195
25 | 30 | 950 | 94.6041
25 | 31 | 836 | 97.8038
25 | 32 | 883 | 49.4372
25 | 33 | 1584 | 98.177
25 | 34 | 1628 | 79.8034
25 | 35 | 274 | 67.5915
25 | 36 | 745 | 58.7141
25 | 37 | 382 | 72.4097
25 | 38 | 1150 | 77.454
25 | 39 | 1059 | 60.1259
25 | 40 | 1588 | 41.0636
25 | 41 | 1168 | 96.206
25 | 42 | 1384 | 81.5788
25 | 43 | 287 | 36.1107
25 | 44 | 1085 | 53.9971
25 | 45 | 270 | 78.7674
25 | 46 | 547 | 88.2206
25 | 47 | 1375 | 68.937
25 | 48 | 632 | 64.9985
25 | 49 | 1381 | 77.0351
25 | 50 | 814 | 61.4004
25 | 51 | 406 | 90.0715
25 | 52 | 564 | 32.3766
25 | 53 | 365 | 48.6397
25 | 54 | 830 | 97.7773
25 | 55 | 1105 | 99.7154
25 | 56 | 678 | 91.4062
25 | 57 | 1078 | 77.6301
25 | 58 | 627 | 44.9826
25 | 59 | 966 | 87.4087
25 | 60 | 1551 | 76.9711
25 | 61 | 500 | 87.5808
25 | 62 | 1298 | 42.7472
25 | 63 | 280 | 72.8496
25 | 64 | 439 | 93.6318
25 | 65 | 942 | 92.5477
25 | 66 | 421 | 64.5112
25 | 67 | 1064 | 45.1468
25 | 68 | 389 | 45.1005
25 | 69 | 1305 | 46.7184
25 | 70 | 1458 | 42.5522
25 | 71 | 742 | 51.7186
25 | 72 | 288 | 42.3552
25 | 73 | 599 | 76.9435
25 | 74 | 290 | 83.0896
25 | 75 | 880 | 96.3174
25 | 76 | 257 | 30.5283
25 | 77 | 692 | 95.2524
25 | 78 | 360 | 40.4161
25 | 79 | 237 | 91.0212
25 | 80 | 1239 | 87.9867
25 | 81 | 304 | 59.0803
25 | 82 | 780 | 66.1882
25 | 83 | 898 | 89.3857
25 | 84 | 1401 | 38.0136
25 | 85 | 993 | 94.1664
25 | 86 | 218 | 52.5379
25 | 87 | 249 | 54.5242
25 | 88 | 307 | 45.2337
25 | 89 | 1174 | 92.2309
25 | 90 | 1018 | 65.8198
25 | 91 | 692 | 58.3839
25 | 92 | 1686 | 72.4466
25 | 93 | 1435 | 79.6236
25 | 94 | 961 | 91.7384
25 | 95 | 1097 | 86.9106
25 | 96 | 1104 | 54.2138
25 | 97 | 613 | 32.223
25 | 98 | 1373 | 90.218
25 | 99 | 1306 | 71.6907
26 | 0 | 467 | 97.7129
26 | 1 | 1239 | 48.7974
26 | 2 | 786 | 81.7421
26 | 3 | 943 | 85.1439
26 | 4 | 588 | 74.7892
26 | 5 | 1444 | 95.299
26 | 6 | 923 | 65.9232
26 | 7 | 338 | 76.9571
26 | 8 | 976 | 77.3193
26 | 9 | 1408 | 91.2324
26 | 10 | 1697 | 97.2255
26 | 11 | 890 | 48.7828
26 | 12 | 1011 | 94.1339
26 | 13 | 291 | 41.8413
26 | 14 | 1267 | 42.6146
26 | 15 | 764 | 82.5835
26 | 16 | 1001 | 49.3891
26 | 17 | 1375 | 60.5783
26 | 18 | 595 | 74.7025
26 | 19 | 1133 | 98.1069
26 | 20 | 1188 | 93.0971
26 | 21 | 1394 | 60.1007
26 | 22 | 317 | 47.0889
26 | 23 | 1473 | 67.3899
26 | 24 | 257 | 63.6385
26 | 25 | 1484 | 63.466
26 | 26 | 640 | 36.7654
26 | 27 | 360 | 82.3032
26 | 28 | 982 | 33.2547
26 | 29 | 788 | 85.2513
26 | 30 | 853 | 77.6765
26 | 31 | 1087 | 56.1967
26 | 32 | 659 | 69.2157
26 | 33 | 1541 | 98.1968
26 | 34 | 1532 | 32.4972
26 | 35 | 690 | 63.4099
26 | 36 | 504 | 89.7097
26 | 37 | 1232 | 54.6145
26 | 38 | 1272 | 30.5685
26 | 39 | 368 | 31.2069
26 | 40 | 839 | 50.6268
26 | 41 | 587 | 95.071
26 | 42 | 1330 | 46.9217
26 | 43 | 1383 | 58.2916
26 | 44 | 203 | 71.5188
26 | 45 | 1313 | 66.0456
26 | 46 | 1180 | 81.3776
26 | 47 | 810 | 46.2609
26 | 48 | 1614 | 79.0173
26 | 49 | 1698 | 64.5115
26 | 50 | 631 | 40.7615
26 | 51 | 767 | 77.1088
26 | 52 | 428 | 91.432
26 | 53 | 913 | 37.2698
26 | 54 | 309 | 93.7278
26 | 55 | 1481 | 56.2075
26 | 56 | 237 | 73.1495
26 | 57 | 1232 | 71.7468
26 | 58 | 1268 | 98.6527
26 | 59 | 632 | 40.2476
26 | 60 | 390 | 43.5812
26 | 61 | 780 | 89.3668
26 | 62 | 746 | 68.5356
26 | 63 | 514 | 45.5521
26 | 64 | 1399 | 50.0855
26 | 65 | 760 | 99.0675
26 | 66 | 1352 | 77.985
26 | 67 | 269 | 61.3182
26 | 68 | 983 | 77.8997
26 | 69 | 1380 | 61.4175
26 | 70 | 716 | 77.0647
26 | 71 | 1044 | 85.9821
26 | 72 | 1681 | 38.9035
26 | 73 | 774 | 40.2855
26 | 74 | 495 | 57.7674
26 | 75 | 1526 | 77.7278
26 | 76 | 1252 | 96.8264
26 | 77 | 708 | 66.3074
26 | 78 | 1001 | 72.7224
26 | 79 | 1464 | 82.9149
26 | 80 | 1334 | 61.9231
26 | 81 | 1182 | 53.6549
26 | 82 | 1207 | 58.1588
26 | 83 | 1218 | 79.3252
26 | 84 | 1239 | 53.5611
26 | 85 | 586 | 77.686
26 | 86 | 1063 | 98.3677
26 | 87 | 1161 | 50.84
26 | 88 | 1011 | 91.3971
26 | 89 | 947 | 44.8274
26 | 90 | 1594 | 81.6586
26 | 91 | 293 | 90.5131
26 | 92 | 1531 | 59.6498
26 | 93 | 449 | 43.847
26 | 94 | 828 | 38.68
26 | 95 | 1685 | 95.1801
26 | 96 | 1241 | 78.7444
26 | 97 | 453 | 80.5113
26 | 98 | 276 | 33.808
26 | 99 | 1391 | 42.9617
27 | 0 | 1374 | 70.5792
27 | 1 | 1370 | 57.9949
27 | 2 | 361 | 54.3158
27 | 3 | 1582 | 76.218
27 | 4 | 1571 | 39.9604
27 | 5 | 779 | 64.8775
27 | 6 | 254 | 83.6006
27 | 7 | 1264 | 70.104
27 | 8 | 1030 | 82.2111
27 | 9 | 1423 | 45.6226
27 | 10 | 379 | 80.7129
27 | 11 | 772 | 61.4943
27 | 12 | 432 | 59.6376
27 | 13 | 1173 | 66.3604
27 | 14 | 1149 | 71.8422
27 | 15 | 1623 | 90.8147
27 | 16 | 1295 | 69.9697
27 | 17 | 212 | 81.3681
27 | 18 | 1130 | 97.6444
27 | 19 | 1280 | 39.9985
27 | 20 | 1428 | 48.6315
27 | 21 | 1119 | 99.2238
27 | 22 | 588 | 30.2666
27 | 23 | 573 | 45.4826
27 | 24 | 848 | 53.2787
27 | 25 | 1376 | 73.3688
27 | 26 | 1060 | 71.9078
27 | 27 | 304 | 63.4488
27 | 28 | 1626 | 46.8688
27 | 29 | 1601 | 64.991
27 | 30 | 442 | 79.1312
27 | 31 | 550 | 31.1323
27 | 32 | 675 | 74.6152
27 | 33 | 1645 | 43.3865
27 | 34 | 810 | 40.0865
27 | 35 | 1610 | 79.8644
27 | 36 | 590 | 98.261
27 | 37 | 673 | 60.9502
27 | 38 | 364 | 48.4159
27 | 39 | 697 | 81.0052
27 | 40 | 346 | 37.5379
27 | 41 | 1396 | 75.6861
27 | 42 | 974 | 59.2371
27 | 43 | 1152 | 80.9911
27 | 44 | 1078 | 38.944
27 | 45 | 628 | 64.8167
27 | 46 | 1582 | 71.7878
27 | 47 | 362 | 37.1762
27 | 48 | 1694 | 48.4494
27 | 49 | 1166 | 88.6626
27 | 50 | 537 | 73.9478
27 | 51 | 1494 | 87.254
27 | 52 | 758 | 47.6152
27 | 53 | 558 | 70.7363
27 | 54 | 518 | 94.637
27 | 55 | 1292 | 37.7256
27 | 56 | 432 | 76.1155
27 | 57 | 524 | 81.6206
27 | 58 | 1141 | 92.5465
27 | 59 | 760 | 81.4584
27 | 60 | 1533 | 78.5939
27 | 61 | 843 | 89.5658
27 | 62 | 819 | 82.2241
27 | 63 | 625 | 66.7847
27 | 64 | 317 | 47.3047
27 | 65 | 269 | 59.2095
27 | 66 | 1321 | 93.9744
27 | 67 | 234 | 63.4613
27 | 68 | 1036 | 64.6676
27 | 69 | 658 | 77.6207
27 | 70 | 299 | 55.9391
27 | 71 | 671 | 61.4795
27 | 72 | 1391 | 68.7581
27 | 73 | 390 | 37.4072
27 | 74 | 1475 | 75.7119
27 | 75 | 1151 | 62.7951
27 | 76 | 791 | 35.1407
27 | 77 | 1377 | 74.6875
27 | 78 | 1452 | 49.1029
27 | 79 | 876 | 88.0383
27 | 80 | 898 | 66.9196
27 | 81 | 875 | 57.6601
27 | 82 | 1161 | 63.7112
27 | 83 | 1403 | 72.4836
27 | 84 | 1301 | 95.319
27 | 85 | 504 | 57.6834
27 | 86 | 764 | 35.4507
27 | 87 | 584 | 53.3128
27 | 88 | 975 | 32.263
27 | 89 | 1087 | 35.5134
27 | 90 | 377 | 49.5855
27 | 91 | 711 | 32.2807
27 | 92 | 1336 | 90.6694
27 | 93 | 1030 | 42.091
27 | 94 | 1195 | 88.4404
27 | 95 | 1661 | 76.18
27 | 96 | 1304 | 47.3771
27 | 97 | 1417 | 86.2539
27 | 98 | 1546 | 94.9616
27 | 99 | 1415 | 79.4672
28 | 0 | 1633 | 78.8419
28 | 1 | 404 | 41.5387
28 | 2 | 1346 | 96.3135
28 | 3 | 1304 | 58.5013
28 | 4 | 215 | 95.5715
28 | 5 | 376 | 76.5514
28 | 6 | 233 | 32.3232
28 | 7 | 364 | 69.8832
28 | 8 | 1428 | 55.8003
28 | 9 | 1110 | 32.765
28 | 10 | 405 | 82.1035
28 | 11 | 1468 | 69.6006
28 | 12 | 209 | 82.7852
28 | 13 | 926 | 80.5689
28 | 14 | 957 | 84.5921
28 | 15 | 559 | 68.0273
28 | 16 | 1012 | 67.1867
28 | 17 | 592 | 47.7266
28 | 18 | 204 | 44.4176
28 | 19 | 284 | 62.0768
28 | 20 | 1392 | 40.2426
28 | 21 | 1467 | 55.146
28 | 22 | 352 | 87.4603
28 | 23 | 1096 | 35.5584
28 | 24 | 330 | 77.0034
28 | 25 | 1507 | 57.5013
28 | 26 | 582 | 87.2685
28 | 27 | 344 | 58.5875
28 | 28 | 1113 | 52.9565
28 | 29 | 1503 | 47.8004
28 | 30 | 716 | 69.1925
28 | 31 | 265 | 70.9826
28 | 32 | 1278 | 65.3938
28 | 33 | 839 | 69.8795
28 | 34 | 1359 | 64.937
28 | 35 | 506 | 89.8004
28 | 36 | 388 | 40.5846
28 | 37 | 1129 | 87.7454
28 | 38 | 205 | 39.9756
28 | 39 | 772 | 41.3055
28 | 40 | 1536 | 31.6272
28 | 41 | 1022 | 46.0858
28 | 42 | 507 | 65.9087
28 | 43 | 1514 | 58.9494
28 | 44 | 1241 | 83.8297
28 | 45 | 794 | 96.4138
28 | 46 | 331 | 62.5776
28 | 47 | 437 | 59.4015
28 | 48 | 522 | 56.1055
28 | 49 | 993 | 77.7828
28 | 50 | 1005 | 31.2373
28 | 51 | 236 | 66.2221
28 | 52 | 225 | 82.5296
28 | 53 | 738 | 39.8668
28 | 54 | 343 | 47.2712
28 | 55 | 1070 | 79.4842
28 | 56 | 894 | 89.9792
28 | 57 | 1102 | 37.7942
28 | 58 | 563 | 70.2434
28 | 59 | 1625 | 44.753
28 | 60 | 1237 | 43.4933
28 | 61 | 865 | 77.0954
28 | 62 | 583 | 78.5631
28 | 63 | 1430 | 74.0423
28 | 64 | 1184 | 35.7778
28 | 65 | 442 | 95.711
28 | 66 | 1027 | 89.4083
28 | 67 | 686 | 48.837
28 | 68 | 297 | 85.9006
28 | 69 | 1435 | 64.4431
28 | 70 | 1539 | 79.8762
28 | 71 | 1476 | 52.0702
28 | 72 | 1351 | 39.4974
28 | 73 | 586 | 95.7432
28 | 74 | 798 | 96.6079
28 | 75 | 823 | 33.8139
28 | 76 | 234 | 51.663
28 | 77 | 355 | 86.1721
28 | 78 | 1243 | 87.4061
28 | 79 | 527 | 34.8947
28 | 80 | 961 | 82.0395
28 | 81 | 1368 | 30.1991
28 | 82 | 1401 | 62.5389
28 | 83 | 1493 | 43.3856
28 | 84 | 231 | 77.74
28 | 85 | 942 | 51.6112
28 | 86 | 686 | 91.7561
28 | 87 | 603 | 97.4715
28 | 88 | 600 | 33.5458
